Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Rice,F,24,Long,Casual,Medium,Normal
Perrier Water (750ml),M,41,Short,Business,Short,Normal
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Vegetable Balti,M,31,Styled,Casual,Tall,Normal
Special Fried Rice,M,35,Short,Business,Tall,Overweight
Chicken Balti,F,37,Long,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Dhansak Sauce,M,49,Styled,Casual,Medium,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Bottle Coke,F,60,Long,Casual,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,27,Long,Business,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Lemon Rice,F,56,Short,Casual,Medium,Normal
Vindaloo - King Prawn,F,39,Long,Casual,Short,Overweight
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Mushroom Rice,M,52,Long,Formal,Tall,Normal
Egg Paratha,F,53,Short,Formal,Short,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Pathia - Chicken Tikka,M,47,Short,Casual,Short,Normal
Bottle Coke,F,62,Long,Formal,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Aloo Gobi,M,48,Short,Formal,Medium,Normal
Paneer Tikka Balti,M,30,Short,Business,Short,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,30,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,53,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Hazary Lamb Chilli Garlic,F,45,Long,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Chicken Rezala,M,51,Short,Casual,Short,Normal
Vegetable Mysore,M,38,Styled,Business,Medium,Overweight
Muttar Paneer,F,26,Short,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Curry - King Prawn,F,38,Long,Casual,Short,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,41,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Korma - Lamb,F,38,Long,Formal,Medium,Normal
Chapati,F,61,Short,Casual,Tall,Underweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Tandoori Fish,M,58,Short,Casual,Medium,Underweight
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Baingan Hari Mirch,F,39,Long,Stylish,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Sheek Kebab,F,23,Long,Stylish,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Vindaloo - King Prawn,F,39,Long,Casual,Short,Overweight
Keema Naan,F,18,Long,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Chicken Tikka Balti,M,49,Styled,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Medium,Normal
Mango Chutney,F,45,Styled,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,49,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Bottle Diet Coke,M,44,Styled,Casual,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
French Fries,M,18,Short,Formal,Medium,Normal
Chicken Roshni,F,26,Long,Formal,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mango Chutney,M,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Vindaloo Sauce,M,33,Short,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Chicken Chilli Garlic,M,29,Short,Stylish,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Tarka Dall,F,47,Long,Business,Medium,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Mango Chutney,F,45,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Madras - Prawn,F,31,Styled,Business,Tall,Normal
Plain Rice,F,27,Long,Formal,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Styled,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Chicken Tikka Sizzler,M,38,Styled,Casual,Short,Normal
Onion Chutney,M,50,Short,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Paneer Tikka Balti,M,30,Short,Business,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Vegetable Mysore,M,38,Styled,Business,Medium,Overweight
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Saag Paneer,M,39,Long,Formal,Short,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Butter Chicken,M,27,Short,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Lamb Tikka Karahi,F,25,Long,Casual,Medium,Underweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Overweight
Meat Samosa,M,25,Short,Formal,Short,Overweight
Onion Rice,F,59,Long,Formal,Short,Underweight
Sheek Kebab,F,23,Long,Casual,Short,Normal
Lamb Chilli Garlic,F,56,Short,Formal,Short,Normal
Garlic Naan,M,47,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Royal Paneer,F,45,Short,Business,Tall,Overweight
Persian Lamb Biryani,M,21,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Dupiaza - Chicken Tikka,F,51,Long,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Naan,F,55,Short,Casual,Medium,Normal
Bottle Coke,M,60,Long,Formal,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Bottle Diet Coke,M,44,Long,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vegetable Mysore,M,37,Styled,Business,Medium,Overweight
Lamb Tikka Pasanda,F,23,Long,Casual,Short,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Chaat,F,37,Short,Formal,Medium,Normal
COBRA ( LARGE ),M,32,Long,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Korma - Lamb,F,38,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Overweight
Peshwari Naan,M,48,Long,Casual,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Mushroom Rice,M,52,Long,Formal,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Underweight
Garlic Naan,M,47,Short,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Business,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
COBRA ( LARGE ),M,32,Long,Casual,Tall,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
King Prawn Shaslick,M,48,Short,Formal,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Dhansak - King Prawn,M,26,Short,Stylish,Medium,Normal
Keema Naan,F,17,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,53,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Saag - Lamb,F,25,Long,Formal,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Rezala,M,51,Short,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Tandoori Fish (Main),F,25,Short,Formal,Short,Underweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Lamb Tikka,M,25,Long,Business,Medium,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bhuna - Chicken,F,25,Styled,Business,Short,Normal
Tandoori Roti,M,40,Short,Casual,Tall,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Mint Sauce,M,32,Short,Business,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Puree,M,28,Long,Business,Tall,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Chicken Tikka Pasanda,M,27,Short,Business,Medium,Normal
Curry - King Prawn,F,38,Long,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Peshwari Naan,M,47,Long,Business,Tall,Normal
Plain Rice,F,29,Styled,Formal,Tall,Overweight
Special Fried Rice,M,35,Long,Business,Tall,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Tall,Underweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Paneer Tikka Sizzler,F,46,Long,Formal,Short,Normal
Lal Mirch Chicken,F,54,Long,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Pathia - Chicken,F,37,Long,Casual,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Tarka Dall,F,47,Long,Formal,Medium,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Formal,Short,Underweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Biryani,F,57,Long,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Chicken Roshni,F,26,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Chicken Tikka Jalfrezi,M,26,Long,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Saag Aloo,F,22,Long,Casual,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Madras Sauce,F,44,Styled,Formal,Tall,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Raitha,M,33,Short,Casual,Medium,Underweight
Curry - Lamb,F,30,Long,Casual,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Garlic Naan,M,47,Styled,Formal,Short,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Medium,Overweight
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mint Sauce,F,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,48,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Chicken Rezala,M,51,Short,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Tall,Overweight
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Dhansak - King Prawn,M,26,Short,Stylish,Short,Normal
Plain Naan,F,54,Short,Casual,Medium,Normal
Bottle Diet Coke,M,44,Long,Casual,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Paratha,F,21,Styled,Formal,Short,Normal
King Prawn Puree,F,21,Styled,Casual,Tall,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Green Salad,M,23,Short,Formal,Medium,Normal
Raitha,M,33,Short,Casual,Short,Normal
Madras Sauce,F,44,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
French Fries,M,20,Short,Formal,Medium,Underweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Medium,Normal
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Dhansak - Chicken Tikka,M,24,Short,Casual,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
